file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/encodings/mac_iceland.py,13498,307,394,false
/home/user/cpython/Lib/encodings/euc_jisx0213.py,1051,39,70,false
/home/user/cpython/Lib/encodings/palmos.py,13552,308,390,false
/home/user/cpython/Lib/encodings/mac_croatian.py,13633,307,398,false
/home/user/cpython/Lib/encodings/iso8859_5.py,13015,307,394,false
/home/user/cpython/Lib/encodings/zlib_codec.py,2204,77,179,false
/home/user/cpython/Lib/encodings/cp775.py,34476,697,1407,false
/home/user/cpython/Lib/encodings/iso8859_11.py,12335,307,398,false
/home/user/cpython/Lib/encodings/mac_greek.py,13721,307,466,false
/home/user/cpython/Lib/warnings.py,1966,99,153,false
/home/user/cpython/Lib/xml/parsers/__init__.py,167,8,5,false
/home/user/cpython/Lib/xml/parsers/expat.py,248,8,21,false
/home/user/cpython/Lib/xml/dom/expatbuilder.py,35693,962,2972,false
/home/user/cpython/Lib/xml/dom/domreg.py,3451,99,256,false
/home/user/cpython/Lib/xml/dom/NodeFilter.py,936,27,72,false
/home/user/cpython/Lib/xml/dom/minidom.py,68614,2029,5653,false
/home/user/cpython/Lib/xml/dom/xmlbuilder.py,12420,389,1040,false
/home/user/cpython/Lib/xml/dom/minicompat.py,3367,109,251,false
/home/user/cpython/Lib/xml/dom/__init__.py,4033,140,242,false
/home/user/cpython/Lib/xml/dom/pulldom.py,11637,336,1070,false
/home/user/cpython/Lib/xml/etree/ElementPath.py,13997,423,1105,false
/home/user/cpython/Lib/xml/etree/cElementTree.py,82,3,6,false
/home/user/cpython/Lib/xml/etree/__init__.py,1605,33,25,false
/home/user/cpython/Lib/xml/etree/ElementTree.py,74816,2102,5381,false
/home/user/cpython/Lib/xml/etree/ElementInclude.py,6952,186,531,false
/home/user/cpython/Lib/xml/__init__.py,557,20,18,false
/home/user/cpython/Lib/xml/sax/expatreader.py,16034,454,1312,false
/home/user/cpython/Lib/xml/sax/handler.py,15618,387,496,false
/home/user/cpython/Lib/xml/sax/__init__.py,3532,100,219,false
/home/user/cpython/Lib/xml/sax/saxutils.py,12255,369,992,false
/home/user/cpython/Lib/xml/sax/xmlreader.py,12624,378,742,false
/home/user/cpython/Lib/xml/sax/_exceptions.py,4699,127,222,false
/home/user/cpython/Lib/pkgutil.py,16055,474,1089,false
/home/user/cpython/Lib/pdb.py,133768,3650,9129,false
/home/user/cpython/Lib/quopri.py,7159,235,769,false
/home/user/cpython/Lib/datetime.py,331,13,24,false
/home/user/cpython/Lib/selectors.py,19457,603,1500,false
/home/user/cpython/Lib/pydoc.py,111220,2874,9367,false
/home/user/cpython/Lib/token.py,2584,144,334,false
/home/user/cpython/Lib/string/__init__.py,12207,316,903,false
/home/user/cpython/Lib/string/templatelib.py,956,33,18,true
/home/user/cpython/Lib/difflib.py,85130,2099,4886,false
/home/user/cpython/Lib/pickle.py,69929,1930,5735,false
/home/user/cpython/Lib/_aix_support.py,4021,108,265,false
/home/user/cpython/Lib/smtplib.py,43885,1121,3108,false
/home/user/cpython/Lib/_py_warnings.py,31561,891,2414,false
/home/user/cpython/Lib/compileall.py,20691,472,1577,false
/home/user/cpython/Lib/numbers.py,11769,427,599,false
/home/user/cpython/Lib/codecs.py,36840,1125,2068,false
/home/user/cpython/Lib/glob.py,18875,526,1513,false
/home/user/cpython/Lib/urllib/request.py,76624,2152,5692,false
/home/user/cpython/Lib/urllib/response.py,2361,84,219,false
/home/user/cpython/Lib/urllib/robotparser.py,9853,288,795,false
/home/user/cpython/Lib/urllib/error.py,2410,74,161,false
/home/user/cpython/Lib/urllib/parse.py,46784,1285,3354,false
/home/user/cpython/Lib/urllib/__init__.py,0,0,0,false
/home/user/cpython/Lib/tkinter/dialog.py,1535,49,135,false
/home/user/cpython/Lib/tkinter/constants.py,1493,110,160,false
/home/user/cpython/Lib/tkinter/dnd.py,11644,324,780,false
/home/user/cpython/Lib/tkinter/colorchooser.py,2660,86,135,false
/home/user/cpython/Lib/tkinter/messagebox.py,3861,146,324,false
/home/user/cpython/Lib/tkinter/__main__.py,148,7,17,false
/home/user/cpython/Lib/tkinter/ttk.py,56834,1657,3594,false
/home/user/cpython/Lib/tkinter/__init__.py,188091,5005,13127,false
/home/user/cpython/Lib/tkinter/font.py,7241,247,733,false
/home/user/cpython/Lib/tkinter/simpledialog.py,11749,441,984,false
/home/user/cpython/Lib/tkinter/filedialog.py,14939,492,1251,false
/home/user/cpython/Lib/tkinter/commondialog.py,1289,53,101,false
/home/user/cpython/Lib/tkinter/scrolledtext.py,1808,56,158,false
/home/user/cpython/Lib/email/parser.py,4970,127,247,false
/home/user/cpython/Lib/email/quoprimime.py,9859,300,621,false
/home/user/cpython/Lib/email/generator.py,20798,520,1265,false
/home/user/cpython/Lib/email/_encoded_words.py,8541,233,499,false
/home/user/cpython/Lib/email/feedparser.py,22893,537,1317,false
/home/user/cpython/Lib/email/errors.py,3809,117,229,false
/home/user/cpython/Lib/email/encoders.py,1773,65,123,false
/home/user/cpython/Lib/email/iterators.py,2124,68,150,false
/home/user/cpython/Lib/email/headerregistry.py,20819,604,1445,false
/home/user/cpython/Lib/email/charset.py,17058,398,826,false
/home/user/cpython/Lib/email/contentmanager.py,10588,251,890,false
/home/user/cpython/Lib/email/message.py,48256,1211,3114,false
/home/user/cpython/Lib/email/_parseaddr.py,17890,560,1507,false
/home/user/cpython/Lib/email/header.py,24459,582,1527,false
/home/user/cpython/Lib/email/mime/text.py,1389,40,71,false
/home/user/cpython/Lib/email/mime/audio.py,2999,97,166,false
/home/user/cpython/Lib/email/mime/message.py,1310,33,71,false
/home/user/cpython/Lib/email/mime/multipart.py,1614,47,70,false
/home/user/cpython/Lib/email/mime/base.py,909,29,68,false
/home/user/cpython/Lib/email/mime/nonmultipart.py,684,21,39,false
/home/user/cpython/Lib/email/mime/__init__.py,0,0,0,false
/home/user/cpython/Lib/email/mime/image.py,3721,152,321,false
/home/user/cpython/Lib/email/mime/application.py,1316,37,74,false
/home/user/cpython/Lib/email/base64mime.py,3546,115,200,false
/home/user/cpython/Lib/email/__init__.py,1759,61,108,false
/home/user/cpython/Lib/email/_header_value_parser.py,111175,3097,8477,false
/home/user/cpython/Lib/email/_policybase.py,15946,392,816,false
/home/user/cpython/Lib/email/utils.py,16302,486,1228,false
/home/user/cpython/Lib/email/policy.py,10695,239,526,false
/home/user/cpython/Lib/decimal.py,2826,109,94,false
/home/user/cpython/Lib/rlcompleter.py,7918,221,508,false
/home/user/cpython/Lib/concurrent/futures/process.py,38320,939,2315,false
/home/user/cpython/Lib/concurrent/futures/thread.py,9833,274,755,false
/home/user/cpython/Lib/concurrent/futures/interpreter.py,4040,124,333,false
/home/user/cpython/Lib/concurrent/futures/__init__.py,1863,65,114,false
/home/user/cpython/Lib/concurrent/futures/_base.py,25315,701,1632,false
/home/user/cpython/Lib/concurrent/interpreters/_queues.py,8667,288,677,false
/home/user/cpython/Lib/concurrent/interpreters/_crossinterp.py,2907,107,246,false
/home/user/cpython/Lib/concurrent/interpreters/__init__.py,7707,247,569,false
/home/user/cpython/Lib/concurrent/__init__.py,38,1,1,false
/home/user/cpython/Lib/zipapp.py,8713,231,620,false
/home/user/cpython/Lib/doctest.py,111671,2976,7464,false
/home/user/cpython/Lib/ssl.py,54207,1579,3735,false
/home/user/cpython/Lib/secrets.py,1984,71,110,false
/home/user/cpython/Lib/signal.py,2495,94,223,false
/home/user/cpython/Lib/pstats.py,31978,839,2767,false
/home/user/cpython/Lib/mailbox.py,81644,2223,7001,false
/home/user/cpython/Lib/zipfile/_path/_functools.py,575,20,47,false
/home/user/cpython/Lib/zipfile/_path/glob.py,3314,113,243,false
/home/user/cpython/Lib/zipfile/_path/__init__.py,11931,455,880,false
/home/user/cpython/Lib/zipfile/__main__.py,58,4,7,false
/home/user/cpython/Lib/zipfile/__init__.py,92259,2435,7366,false
/home/user/cpython/Lib/filecmp.py,10652,320,875,false
/home/user/cpython/Lib/multiprocessing/queues.py,12668,399,1056,false
/home/user/cpython/Lib/multiprocessing/process.py,12233,443,987,false
/home/user/cpython/Lib/multiprocessing/synchronize.py,12191,406,1052,false
/home/user/cpython/Lib/multiprocessing/spawn.py,9644,307,764,false
/home/user/cpython/Lib/multiprocessing/managers.py,49746,1438,4330,false
/home/user/cpython/Lib/multiprocessing/connection.py,42589,1207,3154,false
/home/user/cpython/Lib/multiprocessing/popen_spawn_win32.py,4635,147,387,false
/home/user/cpython/Lib/multiprocessing/forkserver.py,15365,416,1099,false
/home/user/cpython/Lib/multiprocessing/reduction.py,9630,281,797,false
/home/user/cpython/Lib/multiprocessing/popen_spawn_posix.py,2143,76,209,false
/home/user/cpython/Lib/multiprocessing/resource_tracker.py,12059,340,822,false
/home/user/cpython/Lib/multiprocessing/resource_sharer.py,5145,154,455,false
/home/user/cpython/Lib/multiprocessing/dummy/connection.py,1598,75,167,false
/home/user/cpython/Lib/multiprocessing/dummy/__init__.py,3063,126,304,false
/home/user/cpython/Lib/multiprocessing/__init__.py,916,37,48,false
/home/user/cpython/Lib/multiprocessing/pool.py,32768,957,2738,false
/home/user/cpython/Lib/multiprocessing/popen_forkserver.py,2230,74,213,false
/home/user/cpython/Lib/multiprocessing/sharedctypes.py,6498,245,657,false
/home/user/cpython/Lib/multiprocessing/heap.py,11626,337,863,false
/home/user/cpython/Lib/multiprocessing/context.py,11775,377,906,false
/home/user/cpython/Lib/multiprocessing/shared_memory.py,18916,544,1511,false
/home/user/cpython/Lib/multiprocessing/util.py,17211,556,1273,false
/home/user/cpython/Lib/multiprocessing/popen_fork.py,2583,90,236,false
/home/user/cpython/Lib/weakref.py,17771,574,1502,false
/home/user/cpython/Lib/ntpath.py,33152,921,2488,false
/home/user/cpython/Lib/zoneinfo/__init__.py,917,34,76,false
/home/user/cpython/Lib/zoneinfo/_tzpath.py,5923,193,468,false
/home/user/cpython/Lib/zoneinfo/_common.py,5529,169,382,false
/home/user/cpython/Lib/zoneinfo/_zoneinfo.py,24686,772,1958,false
/home/user/cpython/Lib/pyclbr.py,11396,314,893,false
/home/user/cpython/Lib/getopt.py,8091,232,697,false
/home/user/cpython/Lib/this.py,1003,28,52,false
/home/user/cpython/Lib/locale.py,79634,1802,4368,false
/home/user/cpython/Lib/profile.py,23383,624,1545,false
/home/user/cpython/Lib/queue.py,13455,383,749,false
/home/user/cpython/Lib/base64.py,21614,608,1683,false
/home/user/cpython/Lib/ctypes/_layout.py,11442,330,818,false
/home/user/cpython/Lib/ctypes/wintypes.py,5753,210,600,false
/home/user/cpython/Lib/ctypes/__init__.py,21896,674,1775,false
/home/user/cpython/Lib/ctypes/_endian.py,2557,78,195,false
/home/user/cpython/Lib/ctypes/macholib/framework.py,1105,42,43,false
/home/user/cpython/Lib/ctypes/macholib/dylib.py,960,42,53,false
/home/user/cpython/Lib/ctypes/macholib/__init__.py,393,15,30,false
/home/user/cpython/Lib/ctypes/macholib/dyld.py,5024,165,443,false
/home/user/cpython/Lib/ctypes/_aix.py,12505,327,686,false
/home/user/cpython/Lib/ctypes/util.py,19841,538,1617,false
/home/user/cpython/Lib/collections/__init__.py,54210,1652,4333,false
/home/user/cpython/Lib/_pyio.py,96354,2770,6394,false
/home/user/cpython/Lib/unittest/result.py,9269,259,738,false
/home/user/cpython/Lib/unittest/signals.py,2403,71,189,false
/home/user/cpython/Lib/unittest/suite.py,14242,391,1048,false
/home/user/cpython/Lib/unittest/_log.py,2815,87,249,false
/home/user/cpython/Lib/unittest/mock.py,111729,3197,8219,false
/home/user/cpython/Lib/unittest/loader.py,20820,484,1468,false
/home/user/cpython/Lib/unittest/__main__.py,472,18,40,false
/home/user/cpython/Lib/unittest/__init__.py,3246,80,127,false
/home/user/cpython/Lib/unittest/main.py,11656,280,838,false
/home/user/cpython/Lib/unittest/async_case.py,6007,158,391,false
/home/user/cpython/Lib/unittest/runner.py,11383,313,1203,false
/home/user/cpython/Lib/unittest/case.py,64251,1628,4570,false
/home/user/cpython/Lib/unittest/util.py,5215,170,519,false
/home/user/cpython/Lib/tarfile.py,117564,3141,8636,false
/home/user/cpython/Lib/timeit.py,13865,387,895,false
/home/user/cpython/Lib/_py_abc.py,6189,147,409,false
/home/user/cpython/Lib/heapq.py,23432,611,1291,false
/home/user/cpython/Lib/http/server.py,39798,1084,2551,false
/home/user/cpython/Lib/http/cookies.py,20029,598,1299,false
/home/user/cpython/Lib/http/cookiejar.py,77516,2122,5479,false
/home/user/cpython/Lib/http/__init__.py,9259,213,595,false
/home/user/cpython/Lib/http/client.py,57867,1559,3527,false
/home/user/cpython/Lib/sqlite3/dbapi2.py,3120,96,244,false
/home/user/cpython/Lib/sqlite3/_completer.py,1183,47,103,false
/home/user/cpython/Lib/sqlite3/dump.py,4240,113,289,false
/home/user/cpython/Lib/sqlite3/__main__.py,5102,156,447,false
/home/user/cpython/Lib/sqlite3/__init__.py,2014,57,38,false
/home/user/cpython/Lib/_colorize.py,11677,371,853,false
/home/user/cpython/Lib/re/_constants.py,6036,224,429,false
/home/user/cpython/Lib/re/_parser.py,40353,1066,3545,false
/home/user/cpython/Lib/re/_casefix.py,5444,106,214,false
/home/user/cpython/Lib/re/__init__.py,18116,435,1048,false
/home/user/cpython/Lib/re/_compiler.py,26855,782,2498,false
/home/user/cpython/Lib/ensurepip/_uninstall.py,771,31,63,false
/home/user/cpython/Lib/ensurepip/__main__.py,88,5,9,false
/home/user/cpython/Lib/ensurepip/__init__.py,8453,273,562,false
/home/user/cpython/Lib/dataclasses.py,68707,1733,827,true
/home/user/cpython/Lib/py_compile.py,7849,212,497,false
/home/user/cpython/Lib/tempfile.py,32889,977,2269,false
/home/user/cpython/Lib/bdb.py,43625,1183,2973,false
/home/user/cpython/Lib/bz2.py,11978,352,762,false
/home/user/cpython/Lib/poplib.py,14604,477,959,false
/home/user/cpython/Lib/tomllib/_parser.py,24586,753,2354,false
/home/user/cpython/Lib/tomllib/_types.py,254,10,17,false
/home/user/cpython/Lib/tomllib/__init__.py,308,10,19,false
/home/user/cpython/Lib/tomllib/_re.py,3192,113,254,false
/home/user/cpython/Lib/_pyrepl/commands.py,12725,505,1265,false
/home/user/cpython/Lib/_pyrepl/terminfo.py,18450,488,1426,false
/home/user/cpython/Lib/_pyrepl/_threading_handler.py,2170,74,190,false
/home/user/cpython/Lib/_pyrepl/windows_eventqueue.py,991,42,102,false
/home/user/cpython/Lib/_pyrepl/fancy_termios.py,2566,82,193,false
/home/user/cpython/Lib/_pyrepl/types.py,354,10,40,false
/home/user/cpython/Lib/_pyrepl/historical_reader.py,13240,419,1187,false
/home/user/cpython/Lib/_pyrepl/reader.py,27589,762,2196,false
/home/user/cpython/Lib/_pyrepl/trace.py,767,34,126,false
/home/user/cpython/Lib/_pyrepl/__main__.py,422,10,23,false
/home/user/cpython/Lib/_pyrepl/windows_console.py,22854,725,2499,false
/home/user/cpython/Lib/_pyrepl/unix_eventqueue.py,2554,77,211,false
/home/user/cpython/Lib/_pyrepl/__init__.py,925,19,18,false
/home/user/cpython/Lib/_pyrepl/main.py,1870,58,233,false
/home/user/cpython/Lib/_pyrepl/console.py,7484,242,719,false
/home/user/cpython/Lib/_pyrepl/input.py,3779,114,259,false
/home/user/cpython/Lib/_pyrepl/unix_console.py,26425,842,2670,false
/home/user/cpython/Lib/_pyrepl/pager.py,5815,175,584,false
/home/user/cpython/Lib/_pyrepl/utils.py,12910,385,1182,false
/home/user/cpython/Lib/_pyrepl/keymap.py,6460,213,555,false
/home/user/cpython/Lib/_pyrepl/completing_reader.py,10195,299,776,false
/home/user/cpython/Lib/_pyrepl/base_eventqueue.py,3840,110,270,false
/home/user/cpython/Lib/_pyrepl/readline.py,21414,620,1790,false
/home/user/cpython/Lib/_pyrepl/simple_interact.py,5950,181,485,false
/home/user/cpython/Lib/_pyrepl/_module_completer.py,14720,415,1295,false
/home/user/cpython/Lib/profiling/sampling/collector.py,1029,33,74,false
/home/user/cpython/Lib/profiling/sampling/string_table.py,1441,53,95,false
/home/user/cpython/Lib/profiling/sampling/__main__.py,2500,66,114,false
/home/user/cpython/Lib/profiling/sampling/__init__.py,494,13,25,false
/home/user/cpython/Lib/profiling/sampling/stack_collector.py,10735,289,982,false
/home/user/cpython/Lib/profiling/sampling/sample.py,33605,936,2801,false
/home/user/cpython/Lib/profiling/sampling/_sync_coordinator.py,7043,243,550,false
/home/user/cpython/Lib/profiling/sampling/pstats_collector.py,2766,72,227,false
/home/user/cpython/Lib/profiling/sampling/gecko_collector.py,16024,467,1181,false
/home/user/cpython/Lib/profiling/tracing/__main__.py,129,6,11,false
/home/user/cpython/Lib/profiling/tracing/__init__.py,7805,219,575,false
/home/user/cpython/Lib/profiling/tracing/_utils.py,893,32,82,false
/home/user/cpython/Lib/profiling/__init__.py,421,13,13,false
/home/user/cpython/Lib/compression/_common/__init__.py,0,0,0,false
/home/user/cpython/Lib/compression/_common/_streams.py,5670,162,406,false
/home/user/cpython/Lib/compression/zstd/__init__.py,8759,242,536,false
/home/user/cpython/Lib/compression/zstd/_zstdfile.py,12286,345,761,false
/home/user/cpython/Lib/compression/gzip.py,64,5,9,false
/home/user/cpython/Lib/compression/zlib.py,64,5,6,false
/home/user/cpython/Lib/compression/__init__.py,0,0,0,false
/home/user/cpython/Lib/compression/bz2.py,60,5,6,false
/home/user/cpython/Lib/compression/lzma.py,64,5,6,false
/home/user/cpython/Lib/code.py,13436,396,816,false
/home/user/cpython/Lib/calendar.py,30669,945,2854,false
/home/user/cpython/Lib/lzma.py,13426,364,793,false
/home/user/cpython/Lib/pathlib/_os.py,9517,303,729,false
/home/user/cpython/Lib/pathlib/types.py,16482,476,1210,false
/home/user/cpython/Lib/pathlib/__init__.py,55186,1541,4098,false
/home/user/cpython/Lib/statistics.py,61896,1869,4087,false
/home/user/cpython/Lib/_weakrefset.py,3962,147,438,false
/home/user/cpython/Lib/imaplib.py,66587,1967,4791,false
/home/user/cpython/Lib/hashlib.py,11912,299,642,false
/home/user/cpython/Lib/traceback.py,72713,1793,2988,true
/home/user/cpython/Lib/copy.py,8605,286,736,false
/home/user/cpython/Lib/pty.py,5212,182,445,false
/home/user/cpython/Lib/plistlib.py,29794,939,2605,false
/home/user/cpython/Lib/runpy.py,12885,319,861,false
/home/user/cpython/Lib/curses/__init__.py,3363,98,158,false
/home/user/cpython/Lib/curses/ascii.py,2543,99,324,false
/home/user/cpython/Lib/curses/has_key.py,5634,192,473,false
/home/user/cpython/Lib/curses/textpad.py,7754,204,670,false
/home/user/cpython/Lib/curses/panel.py,87,6,5,false
/home/user/cpython/Lib/antigravity.py,500,17,49,false
/home/user/cpython/Lib/os.py,42268,1203,2726,false
/home/user/cpython/Lib/modulefinder.py,23792,671,2127,false
/home/user/cpython/Lib/turtledemo/chaos.py,911,57,168,false
/home/user/cpython/Lib/turtledemo/sorting_animate.py,4914,198,574,false
/home/user/cpython/Lib/turtledemo/clock.py,3128,132,366,false
/home/user/cpython/Lib/turtledemo/nim.py,6477,224,748,false
/home/user/cpython/Lib/turtledemo/rosette.py,1324,63,150,false
/home/user/cpython/Lib/turtledemo/yinyang.py,761,46,94,false
/home/user/cpython/Lib/turtledemo/tree.py,1341,59,127,false
/home/user/cpython/Lib/turtledemo/colormixer.py,1356,57,184,false
/home/user/cpython/Lib/turtledemo/penrose.py,3316,172,484,false
/home/user/cpython/Lib/turtledemo/planet_and_moon.py,2769,108,333,false
/home/user/cpython/Lib/turtledemo/minimal_hanoi.py,1879,73,202,false
/home/user/cpython/Lib/turtledemo/peace.py,1004,58,101,false
/home/user/cpython/Lib/turtledemo/two_canvases.py,1122,54,131,false
/home/user/cpython/Lib/turtledemo/__main__.py,15331,399,1203,false
/home/user/cpython/Lib/turtledemo/forest.py,2846,104,354,false
/home/user/cpython/Lib/turtledemo/bytedesign.py,4193,158,447,false
/home/user/cpython/Lib/turtledemo/__init__.py,314,14,8,false
/home/user/cpython/Lib/turtledemo/round_dance.py,1702,81,177,false
/home/user/cpython/Lib/turtledemo/paint.py,1152,48,90,false
/home/user/cpython/Lib/turtledemo/fractalcurves.py,3418,135,358,false
/home/user/cpython/Lib/turtledemo/lindenmayer.py,2373,116,221,false
/home/user/cpython/Lib/argparse.py,106229,2785,7498,false
/home/user/cpython/Lib/typing.py,136704,3901,9089,false
/home/user/cpython/Lib/codeop.py,5902,154,333,false
/home/user/cpython/Lib/textwrap.py,19382,475,1015,false
/home/user/cpython/Lib/configparser.py,55077,1414,3898,false
/home/user/cpython/Lib/_ast_unparse.py,40336,1160,3731,false
/home/user/cpython/Lib/json/tool.py,4627,122,354,false
/home/user/cpython/Lib/json/decoder.py,12872,364,1037,false
/home/user/cpython/Lib/json/scanner.py,2434,73,256,false
/home/user/cpython/Lib/json/encoder.py,16939,459,1134,false
/home/user/cpython/Lib/json/__main__.py,421,20,23,false
/home/user/cpython/Lib/json/__init__.py,14246,367,655,false
/home/user/cpython/Lib/functools.py,43638,1182,3270,false
/home/user/cpython/Lib/tokenize.py,21703,592,1679,false
/home/user/cpython/Lib/_android_support.py,7065,185,466,false
/home/user/cpython/Lib/socketserver.py,28334,869,1513,false
