file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/test/test_tomllib/__init__.py,395,15,33,false
/home/user/cpython/Lib/test/test_tomllib/__main__.py,60,6,8,false
/home/user/cpython/Lib/test/test_tomllib/burntsushi.py,4024,120,477,false
/home/user/cpython/Lib/test/test_tomllib/test_data.py,2232,64,225,false
/home/user/cpython/Lib/test/test_tomllib/test_error.py,3648,98,392,false
/home/user/cpython/Lib/test/test_tomllib/test_misc.py,4283,124,381,false
/home/user/cpython/Lib/test/test_tools/__init__.py,1334,43,141,false
/home/user/cpython/Lib/test/test_tools/__main__.py,72,4,9,false
/home/user/cpython/Lib/test/test_tools/i18n_data/comments.py,1578,78,93,false
/home/user/cpython/Lib/test/test_tools/i18n_data/custom_keywords.py,613,34,71,false
/home/user/cpython/Lib/test/test_tools/i18n_data/docstrings.py,670,43,58,false
/home/user/cpython/Lib/test/test_tools/i18n_data/escapes.py,575,23,31,false
/home/user/cpython/Lib/test/test_tools/i18n_data/fileloc.py,349,26,33,false
/home/user/cpython/Lib/test/test_tools/i18n_data/messages.py,2126,119,395,false
/home/user/cpython/Lib/test/test_tools/i18n_data/multiple_keywords.py,233,11,31,false
/home/user/cpython/Lib/test/test_tools/test_freeze.py,1369,37,126,false
/home/user/cpython/Lib/test/test_tools/test_i18n.py,24894,643,2648,false
/home/user/cpython/Lib/test/test_tools/test_makefile.py,2870,81,290,false
/home/user/cpython/Lib/test/test_tools/test_makeunicodedata.py,3954,122,571,false
/home/user/cpython/Lib/test/test_tools/test_msgfmt.py,10619,294,1093,false
/home/user/cpython/Lib/test/test_tools/test_reindent.py,1039,35,126,false
/home/user/cpython/Lib/test/test_tools/test_sundry.py,910,30,107,false
/home/user/cpython/Lib/test/test_trace.py,22470,594,3293,false
/home/user/cpython/Lib/test/test_traceback.py,201667,5180,38171,false
/home/user/cpython/Lib/test/test_tracemalloc.py,42464,1148,6530,false
/home/user/cpython/Lib/test/test_tstring.py,11151,291,1419,false
/home/user/cpython/Lib/test/test_ttk/__init__.py,1261,49,159,false
/home/user/cpython/Lib/test/test_ttk/__main__.py,58,4,8,false
/home/user/cpython/Lib/test/test_ttk/test_extensions.py,12341,336,1851,false
/home/user/cpython/Lib/test/test_ttk/test_style.py,18640,446,2449,false
/home/user/cpython/Lib/test/test_ttk/test_widgets.py,74502,2011,13443,false
/home/user/cpython/Lib/test/test_ttk_textonly.py,17869,481,2252,false
/home/user/cpython/Lib/test/test_tty.py,3717,94,547,false
/home/user/cpython/Lib/test/test_tuple.py,20276,513,2090,false
/home/user/cpython/Lib/test/test_turtle.py,22445,695,3285,false
/home/user/cpython/Lib/test/test_type_aliases.py,14968,415,2005,false
/home/user/cpython/Lib/test/test_type_annotations.py,28622,874,2712,false
/home/user/cpython/Lib/test/test_type_cache.py,8222,265,956,false
/home/user/cpython/Lib/test/test_type_comments.py,11265,436,1113,false
/home/user/cpython/Lib/test/test_type_params.py,47872,1462,5566,false
/home/user/cpython/Lib/test/test_typechecks.py,2615,71,432,false
/home/user/cpython/Lib/test/test_types.py,95832,2620,16016,false
/home/user/cpython/Lib/test/test_typing.py,397128,11036,108128,false
/home/user/cpython/Lib/test/test_ucn.py,9945,245,1018,false
/home/user/cpython/Lib/test/test_unary.py,1561,50,226,false
/home/user/cpython/Lib/test/test_unicode_file.py,5856,140,559,false
/home/user/cpython/Lib/test/test_unicode_file_functions.py,7038,193,645,false
/home/user/cpython/Lib/test/test_unicode_identifiers.py,1011,32,133,false
/home/user/cpython/Lib/test/test_unicodedata.py,18889,495,2353,false
/home/user/cpython/Lib/test/test_unittest/__init__.py,148,6,18,false
/home/user/cpython/Lib/test/test_unittest/__main__.py,58,4,8,false
/home/user/cpython/Lib/test/test_unittest/_test_warnings.py,1949,62,195,false
/home/user/cpython/Lib/test/test_unittest/dummy.py,50,1,1,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/bar/__init__.py,0,0,1,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/bar/test_bar.py,110,5,14,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/noop/no2/__init__.py,0,0,1,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/noop/no2/test_no2.py,110,5,14,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/noop/test_noop.py,110,5,13,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/test_foo.py,110,5,13,false
/home/user/cpython/Lib/test/test_unittest/support.py,4038,154,478,false
/home/user/cpython/Lib/test/test_unittest/test_assertions.py,17267,417,1667,false
/home/user/cpython/Lib/test/test_unittest/test_async_case.py,17456,507,2220,false
/home/user/cpython/Lib/test/test_unittest/test_break.py,10993,309,1115,false
/home/user/cpython/Lib/test/test_unittest/test_case.py,96573,2345,13196,false
/home/user/cpython/Lib/test/test_unittest/test_discovery.py,35875,924,4219,false
/home/user/cpython/Lib/test/test_unittest/test_functiontestcase.py,5545,148,401,false
/home/user/cpython/Lib/test/test_unittest/test_loader.py,59095,1504,4910,false
/home/user/cpython/Lib/test/test_unittest/test_program.py,18158,510,2326,false
/home/user/cpython/Lib/test/test_unittest/test_result.py,55684,1406,6659,false
/home/user/cpython/Lib/test/test_unittest/test_runner.py,54441,1499,6950,false
/home/user/cpython/Lib/test/test_unittest/test_setups.py,16503,507,2148,false
/home/user/cpython/Lib/test/test_unittest/test_skipping.py,20180,533,3006,false
/home/user/cpython/Lib/test/test_unittest/test_suite.py,15189,447,1596,false
/home/user/cpython/Lib/test/test_unittest/test_util.py,1568,33,315,false
/home/user/cpython/Lib/test/test_unittest/testmock/__init__.py,148,6,26,false
/home/user/cpython/Lib/test/test_unittest/testmock/__main__.py,628,18,59,false
/home/user/cpython/Lib/test/test_unittest/testmock/support.py,466,27,85,false
/home/user/cpython/Lib/test/test_unittest/testmock/testasync.py,39275,1119,6192,false
/home/user/cpython/Lib/test/test_unittest/testmock/testcallable.py,4232,150,499,false
/home/user/cpython/Lib/test/test_unittest/testmock/testhelpers.py,38217,1267,6766,false
/home/user/cpython/Lib/test/test_unittest/testmock/testmagicmethods.py,17697,548,2653,false
/home/user/cpython/Lib/test/test_unittest/testmock/testmock.py,82861,2430,14532,false
/home/user/cpython/Lib/test/test_unittest/testmock/testpatch.py,65244,2105,9779,false
/home/user/cpython/Lib/test/test_unittest/testmock/testsealable.py,7405,237,886,false
/home/user/cpython/Lib/test/test_unittest/testmock/testsentinel.py,1325,41,138,false
/home/user/cpython/Lib/test/test_unittest/testmock/testthreadingmock.py,7305,201,861,false
/home/user/cpython/Lib/test/test_unittest/testmock/testwith.py,12282,347,1584,false
/home/user/cpython/Lib/test/test_unpack.py,4961,222,106,false
/home/user/cpython/Lib/test/test_unpack_ex.py,10216,411,76,false
/home/user/cpython/Lib/test/test_unparse.py,36336,984,3625,false
/home/user/cpython/Lib/test/test_urllib.py,73462,1691,8023,false
/home/user/cpython/Lib/test/test_urllib2.py,84920,2106,9534,false
/home/user/cpython/Lib/test/test_urllib2_localnet.py,24739,675,2791,false
/home/user/cpython/Lib/test/test_urllib2net.py,13524,357,1174,false
/home/user/cpython/Lib/test/test_urllib_response.py,2089,70,260,false
/home/user/cpython/Lib/test/test_urllibnet.py,9496,231,741,false
/home/user/cpython/Lib/test/test_urlparse.py,89119,1766,11513,false
/home/user/cpython/Lib/test/test_userdict.py,7807,220,1118,false
/home/user/cpython/Lib/test/test_userlist.py,2208,74,345,false
/home/user/cpython/Lib/test/test_userstring.py,2535,71,233,false
/home/user/cpython/Lib/test/test_utf8_mode.py,10556,282,1047,false
/home/user/cpython/Lib/test/test_utf8source.py,1121,41,115,false
/home/user/cpython/Lib/test/test_uuid.py,66963,1501,7335,false
/home/user/cpython/Lib/test/test_venv.py,44511,1052,4811,false
/home/user/cpython/Lib/test/test_wait3.py,1781,53,172,false
/home/user/cpython/Lib/test/test_wait4.py,1167,38,112,false
/home/user/cpython/Lib/test/test_warnings/__init__.py,84188,2124,9557,false
/home/user/cpython/Lib/test/test_warnings/__main__.py,53,3,9,false
/home/user/cpython/Lib/test/test_warnings/data/import_warning.py,89,3,13,false
/home/user/cpython/Lib/test/test_warnings/data/package_helper.py,283,10,35,false
/home/user/cpython/Lib/test/test_warnings/data/stacklevel.py,590,17,57,false
/home/user/cpython/Lib/test/test_wave.py,8156,210,646,false
/home/user/cpython/Lib/test/test_weakref.py,80892,2376,9475,false
/home/user/cpython/Lib/test/test_weakset.py,16661,483,2570,false
/home/user/cpython/Lib/test/test_webbrowser.py,20105,576,2126,false
/home/user/cpython/Lib/test/test_winapi.py,5892,158,621,false
/home/user/cpython/Lib/test/test_winconsoleio.py,8239,244,924,false
/home/user/cpython/Lib/test/test_winreg.py,23676,540,2169,false
/home/user/cpython/Lib/test/test_winsound.py,5945,187,629,false
/home/user/cpython/Lib/test/test_with.py,30466,854,4422,false
/home/user/cpython/Lib/test/test_wmi.py,3366,89,352,false
/home/user/cpython/Lib/test/test_wsgiref.py,29996,844,4046,false
/home/user/cpython/Lib/test/test_xml_dom_minicompat.py,4282,138,570,false
/home/user/cpython/Lib/test/test_xml_dom_xmlbuilder.py,3172,88,320,false
/home/user/cpython/Lib/test/test_xml_etree.py,178300,4673,36374,false
/home/user/cpython/Lib/test/test_xml_etree_c.py,9647,280,1056,false
/home/user/cpython/Lib/test/test_xmlrpc.py,59731,1540,7744,false
/home/user/cpython/Lib/test/test_xxlimited.py,2515,90,389,false
/home/user/cpython/Lib/test/test_xxtestfuzz.py,690,25,75,false
/home/user/cpython/Lib/test/test_yield_from.py,52040,1600,5858,false
/home/user/cpython/Lib/test/test_zipapp.py,18560,459,2193,false
/home/user/cpython/Lib/test/test_zipfile/__init__.py,142,5,18,false
/home/user/cpython/Lib/test/test_zipfile/__main__.py,91,7,12,false
/home/user/cpython/Lib/test/test_zipfile/_path/__init__.py,0,0,2,false
/home/user/cpython/Lib/test/test_zipfile/_path/_functools.py,211,9,31,false
/home/user/cpython/Lib/test/test_zipfile/_path/_itertools.py,2090,79,186,false
/home/user/cpython/Lib/test/test_zipfile/_path/_support.py,219,9,33,false
/home/user/cpython/Lib/test/test_zipfile/_path/_test_params.py,905,39,105,false
/home/user/cpython/Lib/test/test_zipfile/_path/test_complexity.py,3262,105,366,false
/home/user/cpython/Lib/test/test_zipfile/_path/test_path.py,22107,673,2997,false
/home/user/cpython/Lib/test/test_zipfile/_path/write-alpharep.py,110,3,11,false
/home/user/cpython/Lib/test/test_zipfile/test_core.py,164248,3839,31465,false
/home/user/cpython/Lib/test/test_zipfile64.py,5923,144,654,false
/home/user/cpython/Lib/test/test_zipimport.py,45025,1111,6269,false
/home/user/cpython/Lib/test/test_zipimport_support.py,10863,244,797,false
/home/user/cpython/Lib/test/test_zlib.py,46614,1236,5768,false
/home/user/cpython/Lib/test/test_zoneinfo/__init__.py,142,5,17,false
/home/user/cpython/Lib/test/test_zoneinfo/__main__.py,53,3,8,false
/home/user/cpython/Lib/test/test_zoneinfo/_support.py,3200,100,292,false
/home/user/cpython/Lib/test/test_zoneinfo/data/update_test_data.py,3166,122,371,false
/home/user/cpython/Lib/test/test_zoneinfo/test_zoneinfo.py,83157,2334,11388,false
/home/user/cpython/Lib/test/test_zoneinfo/test_zoneinfo_property.py,12183,370,1661,false
/home/user/cpython/Lib/test/test_zstd.py,99741,2801,14461,false
/home/user/cpython/Lib/test/testcodec.py,1046,48,134,false
/home/user/cpython/Lib/test/tf_inherit_check.py,714,27,73,false
/home/user/cpython/Lib/test/tokenizedata/__init__.py,0,0,1,false
/home/user/cpython/Lib/test/tokenizedata/bad_coding.py,24,1,10,true
/home/user/cpython/Lib/test/tokenizedata/bad_coding2.py,30,2,1,true
/home/user/cpython/Lib/test/tokenizedata/badsyntax_3131.py,32,2,2,true
/home/user/cpython/Lib/test/tokenizedata/coding20731.py,22,4,3,false
/home/user/cpython/Lib/test/tracedmodules/__init__.py,203,4,7,false
/home/user/cpython/Lib/test/tracedmodules/testmod.py,143,9,36,false
/home/user/cpython/Lib/test/typinganndata/__init__.py,0,0,1,false
/home/user/cpython/Lib/test/typinganndata/_typed_dict_helper.py,859,30,59,false
/home/user/cpython/Lib/test/typinganndata/ann_module.py,1062,58,180,false
/home/user/cpython/Lib/test/typinganndata/ann_module2.py,519,36,91,false
/home/user/cpython/Lib/test/typinganndata/ann_module3.py,448,18,41,false
/home/user/cpython/Lib/test/typinganndata/ann_module4.py,81,5,10,false
/home/user/cpython/Lib/test/typinganndata/ann_module5.py,202,10,15,false
/home/user/cpython/Lib/test/typinganndata/ann_module6.py,138,7,14,false
/home/user/cpython/Lib/test/typinganndata/ann_module695.py,1234,72,160,false
/home/user/cpython/Lib/test/typinganndata/ann_module7.py,295,11,20,false
/home/user/cpython/Lib/test/typinganndata/ann_module8.py,177,10,21,false
/home/user/cpython/Lib/test/typinganndata/ann_module9.py,280,14,39,false
/home/user/cpython/Lib/test/typinganndata/fwdref_module.py,123,6,23,false
/home/user/cpython/Lib/test/typinganndata/mod_generics_cache.py,508,24,53,false
/home/user/cpython/Lib/test/typinganndata/partialexecution/__init__.py,16,1,3,false
/home/user/cpython/Lib/test/typinganndata/partialexecution/a.py,34,5,7,false
/home/user/cpython/Lib/test/typinganndata/partialexecution/b.py,43,3,10,false
/home/user/cpython/Lib/test/win_console_handler.py,1416,49,112,false
/home/user/cpython/Lib/test/xmltests.py,499,21,72,false
/home/user/cpython/Lib/textwrap.py,19382,475,1260,false
/home/user/cpython/Lib/this.py,1003,28,80,false
/home/user/cpython/Lib/threading.py,56734,1636,4166,false
/home/user/cpython/Lib/timeit.py,13865,387,1102,false
/home/user/cpython/Lib/tkinter/__init__.py,188091,5005,26056,false
/home/user/cpython/Lib/tkinter/__main__.py,148,7,60,false
/home/user/cpython/Lib/tkinter/colorchooser.py,2660,86,221,false
/home/user/cpython/Lib/tkinter/commondialog.py,1289,53,170,false
/home/user/cpython/Lib/tkinter/constants.py,1493,110,257,false
/home/user/cpython/Lib/tkinter/dialog.py,1535,49,203,false
/home/user/cpython/Lib/tkinter/dnd.py,11644,324,879,false
/home/user/cpython/Lib/tkinter/filedialog.py,14939,492,1857,false
/home/user/cpython/Lib/tkinter/font.py,7241,247,959,false
/home/user/cpython/Lib/tkinter/messagebox.py,3861,146,442,false
/home/user/cpython/Lib/tkinter/scrolledtext.py,1808,56,219,false
/home/user/cpython/Lib/tkinter/simpledialog.py,11749,441,1402,false
/home/user/cpython/Lib/tkinter/ttk.py,56834,1657,4593,false
/home/user/cpython/Lib/token.py,2584,144,468,false
/home/user/cpython/Lib/tokenize.py,21703,592,2304,false
/home/user/cpython/Lib/tomllib/__init__.py,308,10,16,false
/home/user/cpython/Lib/tomllib/_parser.py,24586,753,3250,false
/home/user/cpython/Lib/tomllib/_re.py,3192,113,302,false
/home/user/cpython/Lib/tomllib/_types.py,254,10,28,false
/home/user/cpython/Lib/trace.py,29677,751,2925,false
/home/user/cpython/Lib/traceback.py,72713,1793,7233,false
/home/user/cpython/Lib/tracemalloc.py,18047,560,2105,false
/home/user/cpython/Lib/tty.py,2035,73,250,false
/home/user/cpython/Lib/turtle.py,149519,4291,14555,false
/home/user/cpython/Lib/turtledemo/__init__.py,314,14,7,false
/home/user/cpython/Lib/turtledemo/__main__.py,15331,399,1588,false
/home/user/cpython/Lib/turtledemo/bytedesign.py,4193,158,695,false
/home/user/cpython/Lib/turtledemo/chaos.py,911,57,220,false
/home/user/cpython/Lib/turtledemo/clock.py,3128,132,603,false
/home/user/cpython/Lib/turtledemo/colormixer.py,1356,57,264,false
/home/user/cpython/Lib/turtledemo/forest.py,2846,104,498,false
/home/user/cpython/Lib/turtledemo/fractalcurves.py,3418,135,525,false
/home/user/cpython/Lib/turtledemo/lindenmayer.py,2373,116,309,false
/home/user/cpython/Lib/turtledemo/minimal_hanoi.py,1879,73,284,false
/home/user/cpython/Lib/turtledemo/nim.py,6477,224,1060,false
/home/user/cpython/Lib/turtledemo/paint.py,1152,48,144,false
/home/user/cpython/Lib/turtledemo/peace.py,1004,58,186,false
/home/user/cpython/Lib/turtledemo/penrose.py,3316,172,748,false
/home/user/cpython/Lib/turtledemo/planet_and_moon.py,2769,108,410,false
/home/user/cpython/Lib/turtledemo/rosette.py,1324,63,182,false
/home/user/cpython/Lib/turtledemo/round_dance.py,1702,81,250,false
/home/user/cpython/Lib/turtledemo/sorting_animate.py,4914,198,884,false
/home/user/cpython/Lib/turtledemo/tree.py,1341,59,180,false
/home/user/cpython/Lib/turtledemo/two_canvases.py,1122,54,223,false
/home/user/cpython/Lib/turtledemo/yinyang.py,761,46,189,false
/home/user/cpython/Lib/types.py,11323,341,1242,false
/home/user/cpython/Lib/typing.py,136704,3901,12891,false
/home/user/cpython/Lib/unittest/__init__.py,3246,80,105,false
/home/user/cpython/Lib/unittest/__main__.py,472,18,41,false
/home/user/cpython/Lib/unittest/_log.py,2815,87,287,false
/home/user/cpython/Lib/unittest/async_case.py,6007,158,412,false
/home/user/cpython/Lib/unittest/case.py,64251,1628,6284,false
/home/user/cpython/Lib/unittest/loader.py,20820,484,1753,false
/home/user/cpython/Lib/unittest/main.py,11656,280,1000,false
/home/user/cpython/Lib/unittest/mock.py,111729,3197,11851,false
/home/user/cpython/Lib/unittest/result.py,9269,259,893,false
/home/user/cpython/Lib/unittest/runner.py,11383,313,1491,false
/home/user/cpython/Lib/unittest/signals.py,2403,71,236,false
/home/user/cpython/Lib/unittest/suite.py,14242,391,1389,false
/home/user/cpython/Lib/unittest/util.py,5215,170,655,false
/home/user/cpython/Lib/urllib/__init__.py,0,0,1,false
/home/user/cpython/Lib/urllib/error.py,2410,74,189,false
/home/user/cpython/Lib/urllib/parse.py,46784,1285,4501,false
/home/user/cpython/Lib/urllib/request.py,76624,2152,7742,false
/home/user/cpython/Lib/urllib/response.py,2361,84,238,false
/home/user/cpython/Lib/urllib/robotparser.py,9853,288,921,false
/home/user/cpython/Lib/uuid.py,38195,1008,3091,false
/home/user/cpython/Lib/venv/__init__.py,31041,694,2699,false
/home/user/cpython/Lib/venv/__main__.py,141,10,32,false
/home/user/cpython/Lib/warnings.py,1966,99,119,false
/home/user/cpython/Lib/wave.py,22246,636,1966,false
/home/user/cpython/Lib/weakref.py,17771,574,1865,false
/home/user/cpython/Lib/webbrowser.py,26130,749,2468,false
/home/user/cpython/Lib/wsgiref/__init__.py,657,25,9,false
/home/user/cpython/Lib/wsgiref/handlers.py,21757,574,1472,false
/home/user/cpython/Lib/wsgiref/headers.py,6761,184,512,false
/home/user/cpython/Lib/wsgiref/simple_server.py,5052,161,577,false
/home/user/cpython/Lib/wsgiref/types.py,1717,54,204,false
/home/user/cpython/Lib/wsgiref/util.py,5489,159,496,false
/home/user/cpython/Lib/wsgiref/validate.py,15036,438,1260,false
/home/user/cpython/Lib/xml/__init__.py,557,20,14,false
/home/user/cpython/Lib/xml/dom/NodeFilter.py,936,27,55,false
/home/user/cpython/Lib/xml/dom/__init__.py,4033,140,256,false
/home/user/cpython/Lib/xml/dom/domreg.py,3451,99,267,false
/home/user/cpython/Lib/xml/dom/expatbuilder.py,35693,962,3652,false
/home/user/cpython/Lib/xml/dom/minicompat.py,3367,109,244,false
/home/user/cpython/Lib/xml/dom/minidom.py,68614,2029,7738,false
/home/user/cpython/Lib/xml/dom/pulldom.py,11637,336,1446,false
/home/user/cpython/Lib/xml/dom/xmlbuilder.py,12420,389,1283,false
/home/user/cpython/Lib/xml/etree/ElementInclude.py,6952,186,388,false
/home/user/cpython/Lib/xml/etree/ElementPath.py,13997,423,1425,false
/home/user/cpython/Lib/xml/etree/ElementTree.py,74816,2102,6745,false
/home/user/cpython/Lib/xml/etree/__init__.py,1605,33,8,false
/home/user/cpython/Lib/xml/etree/cElementTree.py,82,3,4,false
/home/user/cpython/Lib/xml/parsers/__init__.py,167,8,3,false
/home/user/cpython/Lib/xml/parsers/expat.py,248,8,16,false
/home/user/cpython/Lib/xml/sax/__init__.py,3532,100,228,false
/home/user/cpython/Lib/xml/sax/_exceptions.py,4699,127,229,false
/home/user/cpython/Lib/xml/sax/expatreader.py,16034,454,1558,false
/home/user/cpython/Lib/xml/sax/handler.py,15618,387,335,false
/home/user/cpython/Lib/xml/sax/saxutils.py,12255,369,1360,false
/home/user/cpython/Lib/xml/sax/xmlreader.py,12624,378,823,false
/home/user/cpython/Lib/xmlrpc/__init__.py,38,1,1,false
/home/user/cpython/Lib/xmlrpc/client.py,48561,1503,4880,false
/home/user/cpython/Lib/xmlrpc/server.py,36842,1003,3330,false
/home/user/cpython/Lib/zipapp.py,8713,231,769,false
/home/user/cpython/Lib/zipfile/__init__.py,92259,2435,10638,false
/home/user/cpython/Lib/zipfile/__main__.py,58,4,15,false
/home/user/cpython/Lib/zipfile/_path/__init__.py,11931,455,1453,false
/home/user/cpython/Lib/zipfile/_path/_functools.py,575,20,109,false
/home/user/cpython/Lib/zipfile/_path/glob.py,3314,113,351,false
/home/user/cpython/Lib/zipimport.py,33764,835,2748,false
/home/user/cpython/Lib/zoneinfo/__init__.py,917,34,82,false
/home/user/cpython/Lib/zoneinfo/_common.py,5529,169,439,false
/home/user/cpython/Lib/zoneinfo/_tzpath.py,5923,193,555,false
/home/user/cpython/Lib/zoneinfo/_zoneinfo.py,24686,772,2453,false
