file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/xml/dom/expatbuilder.py,35693,962,659,false
/home/user/cpython/Lib/xml/dom/domreg.py,3451,99,54,false
/home/user/cpython/Lib/xml/dom/NodeFilter.py,936,27,20,false
/home/user/cpython/Lib/xml/dom/minidom.py,68614,2029,1387,false
/home/user/cpython/Lib/xml/dom/xmlbuilder.py,12420,389,291,false
/home/user/cpython/Lib/xml/dom/minicompat.py,3367,109,48,false
/home/user/cpython/Lib/xml/dom/__init__.py,4033,140,64,false
/home/user/cpython/Lib/xml/dom/pulldom.py,11637,336,306,false
/home/user/cpython/Lib/xml/etree/ElementPath.py,13997,423,336,false
/home/user/cpython/Lib/xml/etree/cElementTree.py,82,3,1,false
/home/user/cpython/Lib/xml/etree/__init__.py,1605,33,2,false
/home/user/cpython/Lib/xml/etree/ElementTree.py,74816,2102,1188,false
/home/user/cpython/Lib/xml/etree/ElementInclude.py,6952,186,109,false
/home/user/cpython/Lib/xml/__init__.py,557,20,2,false
/home/user/cpython/Lib/xml/sax/expatreader.py,16034,454,297,false
/home/user/cpython/Lib/xml/sax/handler.py,15618,387,53,false
/home/user/cpython/Lib/xml/sax/__init__.py,3532,100,44,false
/home/user/cpython/Lib/xml/sax/saxutils.py,12255,369,244,false
/home/user/cpython/Lib/xml/sax/xmlreader.py,12624,378,138,false
/home/user/cpython/Lib/xml/sax/_exceptions.py,4699,127,39,false
/home/user/cpython/Lib/pkgutil.py,16055,474,271,false
/home/user/cpython/Lib/pdb.py,133768,3650,2197,false
/home/user/cpython/Lib/quopri.py,7159,235,217,false
/home/user/cpython/Lib/datetime.py,331,13,5,false
/home/user/cpython/Lib/selectors.py,19457,603,347,false
/home/user/cpython/Lib/pydoc.py,111220,2874,2347,false
/home/user/cpython/Lib/token.py,2584,144,68,false
/home/user/cpython/Lib/string/__init__.py,12207,316,229,false
/home/user/cpython/Lib/string/templatelib.py,956,33,28,false
/home/user/cpython/Lib/difflib.py,85130,2099,1029,false
/home/user/cpython/Lib/pickle.py,69929,1930,1329,false
/home/user/cpython/Lib/_aix_support.py,4021,108,62,false
/home/user/cpython/Lib/smtplib.py,43885,1121,613,false
/home/user/cpython/Lib/_py_warnings.py,31561,891,594,false
/home/user/cpython/Lib/compileall.py,20691,472,416,false
/home/user/cpython/Lib/numbers.py,11769,427,148,false
/home/user/cpython/Lib/codecs.py,36840,1125,562,false
/home/user/cpython/Lib/glob.py,18875,526,475,false
/home/user/cpython/Lib/urllib/request.py,76624,2152,1451,false
/home/user/cpython/Lib/urllib/response.py,2361,84,43,false
/home/user/cpython/Lib/urllib/robotparser.py,9853,288,203,false
/home/user/cpython/Lib/urllib/error.py,2410,74,34,false
/home/user/cpython/Lib/urllib/parse.py,46784,1285,880,false
/home/user/cpython/Lib/urllib/__init__.py,0,0,0,false
/home/user/cpython/Lib/tkinter/dialog.py,1535,49,32,false
/home/user/cpython/Lib/tkinter/constants.py,1493,110,43,false
/home/user/cpython/Lib/tkinter/dnd.py,11644,324,190,false
/home/user/cpython/Lib/tkinter/colorchooser.py,2660,86,27,false
/home/user/cpython/Lib/tkinter/messagebox.py,3861,146,93,false
/home/user/cpython/Lib/tkinter/__main__.py,148,7,3,false
/home/user/cpython/Lib/tkinter/ttk.py,56834,1657,774,false
/home/user/cpython/Lib/tkinter/__init__.py,188091,5005,2849,false
/home/user/cpython/Lib/tkinter/font.py,7241,247,228,false
/home/user/cpython/Lib/tkinter/simpledialog.py,11749,441,265,false
/home/user/cpython/Lib/tkinter/filedialog.py,14939,492,331,false
/home/user/cpython/Lib/tkinter/commondialog.py,1289,53,34,false
/home/user/cpython/Lib/tkinter/scrolledtext.py,1808,56,48,false
/home/user/cpython/Lib/email/parser.py,4970,127,52,false
/home/user/cpython/Lib/email/quoprimime.py,9859,300,188,false
/home/user/cpython/Lib/email/generator.py,20798,520,347,false
/home/user/cpython/Lib/email/_encoded_words.py,8541,233,127,false
/home/user/cpython/Lib/email/feedparser.py,22893,537,363,false
/home/user/cpython/Lib/email/errors.py,3809,117,44,false
/home/user/cpython/Lib/email/encoders.py,1773,65,27,false
/home/user/cpython/Lib/email/iterators.py,2124,68,37,false
/home/user/cpython/Lib/email/headerregistry.py,20819,604,373,false
/home/user/cpython/Lib/email/charset.py,17058,398,189,false
/home/user/cpython/Lib/email/contentmanager.py,10588,251,261,false
/home/user/cpython/Lib/email/message.py,48256,1211,788,false
/home/user/cpython/Lib/email/_parseaddr.py,17890,560,450,false
/home/user/cpython/Lib/email/header.py,24459,582,520,false
/home/user/cpython/Lib/email/mime/text.py,1389,40,17,false
/home/user/cpython/Lib/email/mime/audio.py,2999,97,36,false
/home/user/cpython/Lib/email/mime/message.py,1310,33,14,false
/home/user/cpython/Lib/email/mime/multipart.py,1614,47,15,false
/home/user/cpython/Lib/email/mime/base.py,909,29,11,false
/home/user/cpython/Lib/email/mime/nonmultipart.py,684,21,10,false
/home/user/cpython/Lib/email/mime/__init__.py,0,0,0,false
/home/user/cpython/Lib/email/mime/image.py,3721,152,86,false
/home/user/cpython/Lib/email/mime/application.py,1316,37,10,false
/home/user/cpython/Lib/email/base64mime.py,3546,115,44,false
/home/user/cpython/Lib/email/__init__.py,1759,61,17,false
/home/user/cpython/Lib/email/_header_value_parser.py,111175,3097,2364,false
/home/user/cpython/Lib/email/_policybase.py,15946,392,180,false
/home/user/cpython/Lib/email/utils.py,16302,486,397,false
/home/user/cpython/Lib/email/policy.py,10695,239,146,false
/home/user/cpython/Lib/decimal.py,2826,109,5,false
/home/user/cpython/Lib/rlcompleter.py,7918,221,121,false
/home/user/cpython/Lib/concurrent/futures/process.py,38320,939,475,false
/home/user/cpython/Lib/concurrent/futures/thread.py,9833,274,166,false
/home/user/cpython/Lib/concurrent/futures/interpreter.py,4040,124,81,false
/home/user/cpython/Lib/concurrent/futures/__init__.py,1863,65,29,false
/home/user/cpython/Lib/concurrent/futures/_base.py,25315,701,400,false
/home/user/cpython/Lib/concurrent/interpreters/_queues.py,8667,288,161,false
/home/user/cpython/Lib/concurrent/interpreters/_crossinterp.py,2907,107,63,false
/home/user/cpython/Lib/concurrent/interpreters/__init__.py,7707,247,159,false
/home/user/cpython/Lib/concurrent/__init__.py,38,1,0,false
/home/user/cpython/Lib/zipapp.py,8713,231,202,false
/home/user/cpython/Lib/doctest.py,111671,2976,1490,false
/home/user/cpython/Lib/ssl.py,54207,1579,816,false
/home/user/cpython/Lib/secrets.py,1984,71,32,false
/home/user/cpython/Lib/signal.py,2495,94,52,false
/home/user/cpython/Lib/pstats.py,31978,839,707,false
/home/user/cpython/Lib/mailbox.py,81644,2223,1659,false
/home/user/cpython/Lib/zipfile/_path/_functools.py,575,20,11,false
/home/user/cpython/Lib/zipfile/_path/glob.py,3314,113,50,false
/home/user/cpython/Lib/zipfile/_path/__init__.py,11931,455,211,false
/home/user/cpython/Lib/zipfile/__main__.py,58,4,3,false
/home/user/cpython/Lib/zipfile/__init__.py,92259,2435,1754,false
/home/user/cpython/Lib/filecmp.py,10652,320,195,false
/home/user/cpython/Lib/multiprocessing/queues.py,12668,399,250,false
/home/user/cpython/Lib/multiprocessing/process.py,12233,443,281,false
/home/user/cpython/Lib/multiprocessing/synchronize.py,12191,406,293,false
/home/user/cpython/Lib/multiprocessing/spawn.py,9644,307,202,false
/home/user/cpython/Lib/multiprocessing/managers.py,49746,1438,1041,false
/home/user/cpython/Lib/multiprocessing/connection.py,42589,1207,804,false
/home/user/cpython/Lib/multiprocessing/popen_spawn_win32.py,4635,147,111,false
/home/user/cpython/Lib/multiprocessing/forkserver.py,15365,416,292,false
/home/user/cpython/Lib/multiprocessing/reduction.py,9630,281,235,false
/home/user/cpython/Lib/multiprocessing/popen_spawn_posix.py,2143,76,50,false
/home/user/cpython/Lib/multiprocessing/resource_tracker.py,12059,340,204,false
/home/user/cpython/Lib/multiprocessing/resource_sharer.py,5145,154,109,false
/home/user/cpython/Lib/multiprocessing/dummy/connection.py,1598,75,37,false
/home/user/cpython/Lib/multiprocessing/dummy/__init__.py,3063,126,68,false
/home/user/cpython/Lib/multiprocessing/__init__.py,916,37,10,false
/home/user/cpython/Lib/multiprocessing/pool.py,32768,957,636,false
/home/user/cpython/Lib/multiprocessing/popen_forkserver.py,2230,74,51,false
/home/user/cpython/Lib/multiprocessing/sharedctypes.py,6498,245,183,false
/home/user/cpython/Lib/multiprocessing/heap.py,11626,337,231,false
/home/user/cpython/Lib/multiprocessing/context.py,11775,377,193,false
/home/user/cpython/Lib/multiprocessing/shared_memory.py,18916,544,348,false
/home/user/cpython/Lib/multiprocessing/util.py,17211,556,339,false
/home/user/cpython/Lib/multiprocessing/popen_fork.py,2583,90,68,false
/home/user/cpython/Lib/weakref.py,17771,574,374,false
/home/user/cpython/Lib/ntpath.py,33152,921,651,false
/home/user/cpython/Lib/zoneinfo/__init__.py,917,34,16,false
/home/user/cpython/Lib/zoneinfo/_tzpath.py,5923,193,130,false
/home/user/cpython/Lib/zoneinfo/_common.py,5529,169,102,false
/home/user/cpython/Lib/zoneinfo/_zoneinfo.py,24686,772,528,false
/home/user/cpython/Lib/pyclbr.py,11396,314,229,false
/home/user/cpython/Lib/getopt.py,8091,232,165,false
/home/user/cpython/Lib/this.py,1003,28,9,false
/home/user/cpython/Lib/locale.py,79634,1802,974,false
/home/user/cpython/Lib/profile.py,23383,624,397,false
/home/user/cpython/Lib/queue.py,13455,383,165,false
/home/user/cpython/Lib/base64.py,21614,608,445,false
/home/user/cpython/Lib/ctypes/_layout.py,11442,330,228,false
/home/user/cpython/Lib/ctypes/wintypes.py,5753,210,135,false
/home/user/cpython/Lib/ctypes/__init__.py,21896,674,447,false
/home/user/cpython/Lib/ctypes/_endian.py,2557,78,44,false
/home/user/cpython/Lib/ctypes/macholib/framework.py,1105,42,5,false
/home/user/cpython/Lib/ctypes/macholib/dylib.py,960,42,7,false
/home/user/cpython/Lib/ctypes/macholib/__init__.py,393,15,6,false
/home/user/cpython/Lib/ctypes/macholib/dyld.py,5024,165,113,false
/home/user/cpython/Lib/ctypes/_aix.py,12505,327,169,false
/home/user/cpython/Lib/ctypes/util.py,19841,538,435,false
/home/user/cpython/Lib/collections/__init__.py,54210,1652,906,false
/home/user/cpython/Lib/_pyio.py,96354,2770,1485,false
/home/user/cpython/Lib/unittest/result.py,9269,259,173,false
/home/user/cpython/Lib/unittest/signals.py,2403,71,54,false
/home/user/cpython/Lib/unittest/suite.py,14242,391,256,false
/home/user/cpython/Lib/unittest/_log.py,2815,87,57,false
/home/user/cpython/Lib/unittest/mock.py,111729,3197,1958,false
/home/user/cpython/Lib/unittest/loader.py,20820,484,380,false
/home/user/cpython/Lib/unittest/__main__.py,472,18,8,false
/home/user/cpython/Lib/unittest/__init__.py,3246,80,18,false
/home/user/cpython/Lib/unittest/main.py,11656,280,236,false
/home/user/cpython/Lib/unittest/async_case.py,6007,158,80,false
/home/user/cpython/Lib/unittest/runner.py,11383,313,288,false
/home/user/cpython/Lib/unittest/case.py,64251,1628,1013,false
/home/user/cpython/Lib/unittest/util.py,5215,170,146,false
/home/user/cpython/Lib/tarfile.py,117564,3141,2229,false
/home/user/cpython/Lib/timeit.py,13865,387,233,false
/home/user/cpython/Lib/_py_abc.py,6189,147,111,false
/home/user/cpython/Lib/heapq.py,23432,611,296,false
/home/user/cpython/Lib/http/server.py,39798,1084,618,false
/home/user/cpython/Lib/http/cookies.py,20029,598,315,false
/home/user/cpython/Lib/http/cookiejar.py,77516,2122,1293,false
/home/user/cpython/Lib/http/__init__.py,9259,213,126,false
/home/user/cpython/Lib/http/client.py,57867,1559,868,false
/home/user/cpython/Lib/sqlite3/dbapi2.py,3120,96,69,false
/home/user/cpython/Lib/sqlite3/_completer.py,1183,47,23,false
/home/user/cpython/Lib/sqlite3/dump.py,4240,113,74,false
/home/user/cpython/Lib/sqlite3/__main__.py,5102,156,110,false
/home/user/cpython/Lib/sqlite3/__init__.py,2014,57,2,false
/home/user/cpython/Lib/_colorize.py,11677,371,235,false
/home/user/cpython/Lib/re/_constants.py,6036,224,99,false
/home/user/cpython/Lib/re/_parser.py,40353,1066,971,false
/home/user/cpython/Lib/re/_casefix.py,5444,106,34,false
/home/user/cpython/Lib/re/__init__.py,18116,435,219,false
/home/user/cpython/Lib/re/_compiler.py,26855,782,690,false
/home/user/cpython/Lib/ensurepip/_uninstall.py,771,31,19,false
/home/user/cpython/Lib/ensurepip/__main__.py,88,5,3,false
/home/user/cpython/Lib/ensurepip/__init__.py,8453,273,164,false
/home/user/cpython/Lib/dataclasses.py,68707,1733,958,false
/home/user/cpython/Lib/py_compile.py,7849,212,198,false
/home/user/cpython/Lib/tempfile.py,32889,977,581,false
/home/user/cpython/Lib/bdb.py,43625,1183,777,false
/home/user/cpython/Lib/bz2.py,11978,352,204,false
/home/user/cpython/Lib/poplib.py,14604,477,255,false
/home/user/cpython/Lib/tomllib/_parser.py,24586,753,644,false
/home/user/cpython/Lib/tomllib/_types.py,254,10,3,false
/home/user/cpython/Lib/tomllib/__init__.py,308,10,2,false
/home/user/cpython/Lib/tomllib/_re.py,3192,113,62,false
/home/user/cpython/Lib/_pyrepl/commands.py,12725,505,352,false
/home/user/cpython/Lib/_pyrepl/terminfo.py,18450,488,395,false
/home/user/cpython/Lib/_pyrepl/_threading_handler.py,2170,74,49,false
/home/user/cpython/Lib/_pyrepl/windows_eventqueue.py,991,42,20,false
/home/user/cpython/Lib/_pyrepl/fancy_termios.py,2566,82,53,false
/home/user/cpython/Lib/_pyrepl/types.py,354,10,8,false
/home/user/cpython/Lib/_pyrepl/historical_reader.py,13240,419,324,false
/home/user/cpython/Lib/_pyrepl/reader.py,27589,762,559,false
/home/user/cpython/Lib/_pyrepl/trace.py,767,34,22,false
/home/user/cpython/Lib/_pyrepl/__main__.py,422,10,4,false
/home/user/cpython/Lib/_pyrepl/windows_console.py,22854,725,545,false
/home/user/cpython/Lib/_pyrepl/unix_eventqueue.py,2554,77,40,false
/home/user/cpython/Lib/_pyrepl/__init__.py,925,19,1,false
/home/user/cpython/Lib/_pyrepl/main.py,1870,58,53,false
/home/user/cpython/Lib/_pyrepl/console.py,7484,242,139,false
/home/user/cpython/Lib/_pyrepl/input.py,3779,114,63,false
/home/user/cpython/Lib/_pyrepl/unix_console.py,26425,842,617,false
/home/user/cpython/Lib/_pyrepl/pager.py,5815,175,175,false
/home/user/cpython/Lib/_pyrepl/utils.py,12910,385,325,false
/home/user/cpython/Lib/_pyrepl/keymap.py,6460,213,141,false
/home/user/cpython/Lib/_pyrepl/completing_reader.py,10195,299,219,false
/home/user/cpython/Lib/_pyrepl/base_eventqueue.py,3840,110,62,false
/home/user/cpython/Lib/_pyrepl/readline.py,21414,620,477,false
/home/user/cpython/Lib/_pyrepl/simple_interact.py,5950,181,127,false
/home/user/cpython/Lib/_pyrepl/_module_completer.py,14720,415,348,false
/home/user/cpython/Lib/profiling/sampling/collector.py,1029,33,29,false
/home/user/cpython/Lib/profiling/sampling/string_table.py,1441,53,19,false
/home/user/cpython/Lib/profiling/sampling/__main__.py,2500,66,25,false
/home/user/cpython/Lib/profiling/sampling/__init__.py,494,13,4,false
/home/user/cpython/Lib/profiling/sampling/stack_collector.py,10735,289,387,false
/home/user/cpython/Lib/profiling/sampling/sample.py,33605,936,692,false
/home/user/cpython/Lib/profiling/sampling/_sync_coordinator.py,7043,243,159,false
/home/user/cpython/Lib/profiling/sampling/pstats_collector.py,2766,72,60,false
/home/user/cpython/Lib/profiling/sampling/gecko_collector.py,16024,467,304,false
/home/user/cpython/Lib/profiling/tracing/__main__.py,129,6,4,false
/home/user/cpython/Lib/profiling/tracing/__init__.py,7805,219,162,false
/home/user/cpython/Lib/profiling/tracing/_utils.py,893,32,14,false
/home/user/cpython/Lib/profiling/__init__.py,421,13,1,false
/home/user/cpython/Lib/compression/_common/__init__.py,0,0,0,false
/home/user/cpython/Lib/compression/_common/_streams.py,5670,162,97,false
/home/user/cpython/Lib/compression/zstd/__init__.py,8759,242,123,false
/home/user/cpython/Lib/compression/zstd/_zstdfile.py,12286,345,167,false
/home/user/cpython/Lib/compression/gzip.py,64,5,1,false
/home/user/cpython/Lib/compression/zlib.py,64,5,1,false
/home/user/cpython/Lib/compression/__init__.py,0,0,0,false
/home/user/cpython/Lib/compression/bz2.py,60,5,1,false
/home/user/cpython/Lib/compression/lzma.py,64,5,1,false
/home/user/cpython/Lib/code.py,13436,396,199,false
/home/user/cpython/Lib/calendar.py,30669,945,727,false
/home/user/cpython/Lib/lzma.py,13426,364,185,false
/home/user/cpython/Lib/pathlib/_os.py,9517,303,210,false
/home/user/cpython/Lib/pathlib/types.py,16482,476,335,false
/home/user/cpython/Lib/pathlib/__init__.py,55186,1541,1067,false
/home/user/cpython/Lib/statistics.py,61896,1869,1036,false
/home/user/cpython/Lib/_weakrefset.py,3962,147,106,false
/home/user/cpython/Lib/imaplib.py,66587,1967,1151,false
/home/user/cpython/Lib/hashlib.py,11912,299,152,false
/home/user/cpython/Lib/traceback.py,72713,1793,1489,false
/home/user/cpython/Lib/copy.py,8605,286,205,false
/home/user/cpython/Lib/pty.py,5212,182,175,false
/home/user/cpython/Lib/plistlib.py,29794,939,938,false
/home/user/cpython/Lib/runpy.py,12885,319,214,false
/home/user/cpython/Lib/curses/__init__.py,3363,98,31,false
/home/user/cpython/Lib/curses/ascii.py,2543,99,152,false
/home/user/cpython/Lib/curses/has_key.py,5634,192,103,false
/home/user/cpython/Lib/curses/textpad.py,7754,204,310,false
/home/user/cpython/Lib/curses/panel.py,87,6,1,false
/home/user/cpython/Lib/antigravity.py,500,17,29,false
/home/user/cpython/Lib/os.py,42268,1203,841,false
/home/user/cpython/Lib/modulefinder.py,23792,671,611,false
/home/user/cpython/Lib/turtledemo/chaos.py,911,57,42,false
/home/user/cpython/Lib/turtledemo/sorting_animate.py,4914,198,157,false
/home/user/cpython/Lib/turtledemo/clock.py,3128,132,157,false
/home/user/cpython/Lib/turtledemo/nim.py,6477,224,204,false
/home/user/cpython/Lib/turtledemo/rosette.py,1324,63,38,false
/home/user/cpython/Lib/turtledemo/yinyang.py,761,46,23,false
/home/user/cpython/Lib/turtledemo/tree.py,1341,59,25,false
/home/user/cpython/Lib/turtledemo/colormixer.py,1356,57,43,false
/home/user/cpython/Lib/turtledemo/penrose.py,3316,172,201,false
/home/user/cpython/Lib/turtledemo/planet_and_moon.py,2769,108,90,false
/home/user/cpython/Lib/turtledemo/minimal_hanoi.py,1879,73,71,false
/home/user/cpython/Lib/turtledemo/peace.py,1004,58,33,false
/home/user/cpython/Lib/turtledemo/two_canvases.py,1122,54,34,false
/home/user/cpython/Lib/turtledemo/__main__.py,15331,399,336,false
/home/user/cpython/Lib/turtledemo/forest.py,2846,104,99,false
/home/user/cpython/Lib/turtledemo/bytedesign.py,4193,158,121,false
/home/user/cpython/Lib/turtledemo/__init__.py,314,14,0,false
/home/user/cpython/Lib/turtledemo/round_dance.py,1702,81,45,false
/home/user/cpython/Lib/turtledemo/paint.py,1152,48,19,false
/home/user/cpython/Lib/turtledemo/fractalcurves.py,3418,135,96,false
/home/user/cpython/Lib/turtledemo/lindenmayer.py,2373,116,54,false
/home/user/cpython/Lib/argparse.py,106229,2785,2045,false
/home/user/cpython/Lib/typing.py,136704,3901,2286,false
/home/user/cpython/Lib/codeop.py,5902,154,69,false
/home/user/cpython/Lib/textwrap.py,19382,475,270,false
/home/user/cpython/Lib/configparser.py,55077,1414,1107,false
/home/user/cpython/Lib/_ast_unparse.py,40336,1160,1035,false
/home/user/cpython/Lib/json/tool.py,4627,122,90,false
/home/user/cpython/Lib/json/decoder.py,12872,364,262,false
/home/user/cpython/Lib/json/scanner.py,2434,73,105,false
/home/user/cpython/Lib/json/encoder.py,16939,459,328,false
/home/user/cpython/Lib/json/__main__.py,421,20,5,false
/home/user/cpython/Lib/json/__init__.py,14246,367,129,false
/home/user/cpython/Lib/functools.py,43638,1182,801,false
/home/user/cpython/Lib/tokenize.py,21703,592,469,false
/home/user/cpython/Lib/_android_support.py,7065,185,110,false
/home/user/cpython/Lib/socketserver.py,28334,869,338,false
